2021-09-01 17:24:44,211 do_log.py my_log  do_log 20 INFO ==================测试登录功能开始啦：打开浏览器=================
2021-09-01 17:24:51,197 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin111>
2021-09-01 17:24:51,198 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:24:51,223 do_log.py my_log  do_log 20 INFO 页面元素<('xpath', '//input[@id="account"]')>等待可见，等待时间为：0.02秒
2021-09-01 17:24:51,224 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中查找元素<('xpath', '//input[@id="account"]')>
2021-09-01 17:24:51,285 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@name="password"]')>中输入内容<admin@123456>
2021-09-01 17:24:51,286 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@name="password"]')>是否可见
2021-09-01 17:24:51,304 do_log.py my_log  do_log 20 INFO 页面元素<('xpath', '//input[@name="password"]')>等待可见，等待时间为：0.02秒
2021-09-01 17:24:51,305 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中查找元素<('xpath', '//input[@name="password"]')>
2021-09-01 17:24:51,389 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中点击元素<('xpath', '//button[@id="submit"]')>
2021-09-01 17:24:51,389 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//button[@id="submit"]')>是否可见
2021-09-01 17:24:51,408 do_log.py my_log  do_log 20 INFO 页面元素<('xpath', '//button[@id="submit"]')>等待可见，等待时间为：0.02秒
2021-09-01 17:24:51,409 do_log.py my_log  do_log 20 INFO 在登录页面_登录功能中查找元素<('xpath', '//button[@id="submit"]')>
2021-09-01 17:24:51,521 do_log.py my_log  do_log 20 INFO 获取alert文本
2021-09-01 17:24:51,522 do_log.py my_log  do_log 40 ERROR 获取alert文本失败
2021-09-01 17:24:51,524 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:24:51,713 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>
2021-09-01 17:24:51,714 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:24:51,716 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:24:51,719 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:24:51,720 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>失败
2021-09-01 17:24:51,722 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:24:51,973 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<>
2021-09-01 17:24:51,974 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:24:51,976 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:24:51,978 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:24:51,979 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<>失败
2021-09-01 17:24:51,980 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:24:52,220 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>
2021-09-01 17:24:52,221 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:24:52,224 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:24:52,227 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:24:52,228 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>失败
2021-09-01 17:24:52,229 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:24:52,508 do_log.py my_log  do_log 20 INFO 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>
2021-09-01 17:24:52,509 do_log.py my_log  do_log 20 INFO 开始等待页面元素<('xpath', '//input[@id="account"]')>是否可见
2021-09-01 17:24:52,511 do_log.py my_log  do_log 40 ERROR 页面元素<('xpath', '//input[@id="account"]')>等待可见失败
2021-09-01 17:24:52,513 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:24:52,513 do_log.py my_log  do_log 40 ERROR 在元素<('xpath', '//input[@id="account"]')>中输入内容<admin>失败
2021-09-01 17:24:52,515 do_log.py my_log  do_log 40 ERROR 截图失败
2021-09-01 17:24:52,725 do_log.py my_log  do_log 20 INFO ==================测试登录功能结束啦：关闭浏览器=================
